row_id,place_id
0,3981920612 8517315303 2055124337
1,7887650976 5152334340 8719650324
2,3109294282 4436713697 5373823921
3,2317458742 1154058332 3924466605
4,5534405469 4690391147 9287636718
5,9296230406 6933831336 9303466586
6,4453638785 5789858964 6173243423
7,4485172470 8126951608 2074016136
8,3404843542 7074783747 6173243423
9,2431369260 2665167245 2738406242
10,3191658398 1045471690 3277810716
11,2515771940 5860842866 7481059046
12,4329902555 2013736336 3404843542
13,1819997495 2610090816 2808553617
14,1669144874 7481059046 9639680342
15,5736583791 8156816094 7693099778
16,1115290380 7927327282 5736583791
17,9639871287 7252085727 8762127166
18,7788479474 3706167200 4103884222
19,1659245561 7481059046 8597025374
20,4453638785 5789858964 4321343495
21,6382029154 5740669463 2469476279
22,2423094377 6100193211 5749845571
23,8610202964 7206826923 4603842234
24,7693099778 4088734818 9478032573
25,1015645743 9214866582 9348286122
26,8619720409 9573801864 1267643215
27,8971588740 2708500700 9063028753
28,9639680342 7824785536 1017236154
29,6100193211 8610202964 1215442382
30,6151484656 5746556568 3212998239
31,9665281203 1819997495 1439722326
32,9510780562 5720855360 4712992402
33,5821764662 5489633029 9257148299
34,2056086136 6133471940 6100193211
35,9447943419 1385032609 4023847118
36,1215442382 6151484656 3512061568
37,3565235844 8754727052 9063028753
38,2614149906 4463473122 4435141062
39,9549465769 7351908699 7242605769
40,7405880578 3182750314 2226800210
41,4370696408 8697535054 2666767920
42,2739553633 2469476279 2580119645
43,9762073173 5213498810 1819997495
44,3563775250 3554141485 5883398718
45,2065502555 1215442382 6585023792
46,6100193211 6281875597 2317458742
47,3910754628 6173243423 1045471690
48,8916255504 1215442382 2585074536
49,5373823921 5636786078 3191658398
50,7450926144 6554803315 8978529909
51,3061996897 5347394174 9609123495
52,5182602772 9230765433 7766623994
53,4116687489 1282780167 9774626773
54,7449189902 7789869701 8671246084
55,4034787407 5373823921 1876216216
56,1657470777 9520310342 3174914899
57,4633429386 9421937150 5706097865
58,1752358384 1197224874 9177643907
59,6491184142 2613971048 3176827927
60,2280368034 3593864720 2075216122
61,2819374498 1496485145 1253982376
62,1231379865 7341966089 9639680342
63,1095557841 5851101680 9434098736
64,2031174031 8800122795 3720971101
65,2666767920 1439722326 5037757352
66,7766577517 9561266921 4771892152
67,9458628980 5604383136 8514211561
68,2614149906 1912601713 5334589752
69,3102652148 1017236154 9741630623
70,8662051857 5851101680 1097951050
71,1794764842 5586093579 3404843542
72,8490830231 4540674401 9913438709
73,2610090816 9396083643 9491838696
74,3614695108 1248588413 9724404984
75,3966240304 2117829281 2585074536
76,2324233275 9257148299 1502056611
77,1031277804 9010060803 4851345679
78,1728965731 1657470777 8031120100
79,2769018157 9478032573 3707683630
80,1017236154 9639680342 9602339655
81,9434098736 6592599742 3910675283
82,8050261013 4043123435 6840596147
83,8916255504 8944818188 5678802206
84,3212998239 4088734818 5128638215
85,5373823921 9672854825 7101965776
86,7923305303 4193582597 1213477665
87,7705381835 9409220796 9580388874
88,8136393692 9248210115 8993563894
89,9902759742 4667425033 1099636000
90,9639680342 1321295503 4540674401
91,5561881423 1099636000 1927221906
92,8999213006 4370696408 1131408468
93,9255895692 6100193211 1385032609
94,8719650324 2711737909 9409220796
95,9370068132 1985125281 4540674401
96,4273159923 8719650324 9580637867
97,6171384989 9214866582 7693099778
98,5399802683 8313079616 5024480136
99,5186715343 9344985816 7820708204
100,7969044963 5128638215 7517500427
101,5788436120 1704800979 8517315303
102,4057075942 8136393692 6441206573
103,6592599742 3109294282 2400332286
104,9243748395 6826275134 6441206573
105,5128638215 9578699284 8393706174
106,3554141485 5636786078 8025557254
107,3209368395 2840079939 3008083988
108,5636786078 7955287185 5911282299
109,6586498320 3554141485 6077280048
110,2613971048 4064385299 8734074997
111,1502056611 2613971048 8379047808
112,7388522959 6861039185 6173243423
