row_id,place_id
0,1017236154 9230765433 9466181622
1,1248588413 6081111169 9466181622
2,9257148299 6081111169 9466181622
3,9466181622 6081111169 9257148299
4,3063489517 9230765433 1248588413
5,1248588413 6081111169 9466181622
6,1017236154 6946923989 8725643775
7,9230765433 3063489517 8258588181
8,9230765433 3063489517 7693099778
9,9230765433 8255765213 1624612442
10,3063489517 9230765433 7693099778
11,9230765433 7341966089 4667425033
12,3063489517 8725643775 1017236154
13,9230765433 1017236154 1248588413
14,3063489517 7693099778 6081111169
15,9230765433 5895261094 8103343544
16,9230765433 9573801864 2094012356
17,9230765433 3063489517 5895261094
18,3063489517 7693099778 9466181622
19,9230765433 3063489517 5895261094
20,3063489517 1248588413 7693099778
21,3063489517 9230765433 1248588413
22,9230765433 8765197091 7995458948
23,9230765433 1017236154 2094012356
24,9230765433 8765197091 9673405983
25,9230765433 9673405983 6171384989
26,9230765433 8255765213 6090644375
27,9466181622 6081111169 8725643775
28,3063489517 7693099778 9466181622
29,9230765433 2577502898 8800122795
30,9230765433 8103343544 5895261094
31,9230765433 3063489517 1248588413
32,9230765433 8258588181 6946923989
33,6081111169 9466181622 9257148299
34,9230765433 5821764662 8255765213
35,7693099778 9230765433 2112149883
36,1248588413 9466181622 6081111169
37,9466181622 9230765433 6081111169
38,9230765433 5895261094 9673405983
39,7693099778 6081111169 3063489517
40,7693099778 4667425033 7305056170
41,9257148299 6081111169 9466181622
42,1248588413 6081111169 9466181622
43,9230765433 8800122795 2577502898
44,3063489517 7693099778 1248588413
45,9230765433 7693099778 5895261094
46,9466181622 6081111169 9257148299
47,9230765433 7693099778 6878057202
48,9230765433 8103343544 5895261094
49,9230765433 1624612442 8765197091
50,3063489517 7693099778 9230765433
51,9230765433 9673405983 1024951487
52,9230765433 8765197091 7995458948
53,9230765433 6171384989 3795644949
54,3063489517 7693099778 1248588413
55,9257148299 6081111169 8656934286
56,7693099778 4667425033 7341966089
57,9230765433 3063489517 6090644375
58,9230765433 3063489517 7693099778
59,9230765433 6090644375 1539907015
60,1248588413 9466181622 6081111169
61,3063489517 7693099778 8656934286
62,9230765433 4667425033 8989585598
63,9230765433 8765197091 2577502898
64,7693099778 4667425033 8989585598
65,4667425033 7341966089 8989585598
66,3063489517 7693099778 1248588413
67,1017236154 9466181622 6946923989
68,9230765433 8765197091 5895261094
69,1248588413 6081111169 9257148299
70,1248588413 6081111169 9466181622
71,9230765433 8765197091 7995458948
72,9230765433 8800122795 6090644375
73,9230765433 3063489517 7693099778
74,1248588413 6081111169 3063489517
75,9230765433 2112149883 5310966484
76,7693099778 9466181622 6081111169
77,4667425033 7341966089 8989585598
78,6081111169 9257148299 9466181622
79,9230765433 3063489517 1017236154
80,7693099778 6081111169 3063489517
81,9230765433 4667425033 9673405983
82,9230765433 8460450362 7693099778
83,4667425033 7341966089 8989585598
84,1017236154 9230765433 3063489517
85,9230765433 8765197091 9673405983
86,9230765433 1017236154 3063489517
87,9230765433 9673405983 4667425033
88,9230765433 8103343544 5895261094
89,9230765433 3063489517 5895261094
90,9230765433 5821764662 8255765213
91,3063489517 7693099778 8800122795
92,9230765433 7693099778 3063489517
93,1017236154 8725643775 6946923989
94,9257148299 6081111169 9466181622
95,9230765433 1624612442 8765197091
96,9230765433 9573801864 2739894011
97,3063489517 9230765433 7693099778
98,7693099778 9230765433 8800122795
99,9230765433 6081111169 6946923989
100,9230765433 1017236154 1248588413
101,9230765433 8800122795 5895261094
102,9230765433 6090644375 5895261094
103,9230765433 4667425033 8989585598
104,9466181622 7693099778 6081111169
105,9230765433 5821764662 4667425033
106,7693099778 9230765433 8800122795
107,3063489517 7693099778 8800122795
108,1248588413 6081111169 8725643775
109,9257148299 6081111169 9466181622
110,9230765433 8103343544 5895261094
111,9257148299 6081111169 9466181622
112,9230765433 8460450362 7693099778
113,9230765433 8255765213 1624612442
114,3063489517 9257148299 6081111169
115,9230765433 2112149883 7693099778
116,9230765433 9466181622 1248588413
117,7693099778 6100193211 2112149883
118,9230765433 3063489517 5895261094
119,9230765433 7693099778 8800122795
120,9466181622 6081111169 9230765433
121,1248588413 6081111169 9466181622
122,5821764662 9230765433 7341966089
123,6081111169 9257148299 9466181622
124,7693099778 3063489517 2112149883
125,7341966089 4667425033 6100193211
126,3063489517 7693099778 9257148299
127,9230765433 6090644375 8255765213
128,7693099778 7341966089 4667425033
129,9230765433 5895261094 8800122795
130,9230765433 7693099778 8800122795
131,9230765433 7693099778 2577502898
132,9230765433 3063489517 7693099778
133,9230765433 2577502898 8765197091
134,9230765433 7693099778 4667425033
135,9230765433 1017236154 7329810933
136,9230765433 8765197091 7995458948
137,9230765433 1017236154 6946923989
138,9230765433 4667425033 8989585598
139,6081111169 7693099778 9466181622
140,9230765433 1017236154 6090644375
141,9466181622 6081111169 7693099778
142,9230765433 7693099778 8800122795
143,9230765433 2739894011 9491838696
144,9230765433 5895261094 8800122795
145,6081111169 9466181622 9257148299
146,1248588413 6081111169 8725643775
147,9230765433 1017236154 6946923989
148,3063489517 7693099778 8800122795
149,9230765433 1017236154 1248588413
150,9466181622 6081111169 1248588413
151,3063489517 7693099778 1248588413
152,9230765433 6946923989 1248588413
153,3063489517 9230765433 7693099778
154,9230765433 1017236154 1248588413
155,9230765433 7329810933 3063489517
156,9230765433 9673405983 1024951487
157,9230765433 7693099778 5310966484
158,9466181622 6081111169 9257148299
159,3063489517 7693099778 6081111169
160,9257148299 6081111169 9466181622
161,1248588413 6081111169 9257148299
162,9230765433 4667425033 8989585598
163,7693099778 2112149883 6100193211
164,9230765433 7693099778 7341966089
165,1017236154 8725643775 6946923989
166,7693099778 9230765433 6100193211
167,9230765433 8765197091 1624612442
168,9230765433 9673405983 2577502898
169,9230765433 8765197091 8103343544
170,9230765433 9466181622 6081111169
171,1248588413 3063489517 6081111169
172,9230765433 8258588181 6946923989
173,9230765433 1017236154 2094012356
174,9230765433 1624612442 8255765213
175,9230765433 3063489517 5895261094
176,9466181622 1017236154 9230765433
177,9230765433 5895261094 3795644949
178,9230765433 7995458948 8765197091
179,9230765433 2739894011 9573801864
180,9230765433 2094012356 9573801864
181,9230765433 8765197091 7995458948
182,9230765433 6171384989 8246375542
183,9230765433 1017236154 1248588413
184,9230765433 7693099778 7341966089
185,1017236154 9230765433 3063489517
186,9230765433 5310966484 6878057202
187,9230765433 8765197091 7995458948
188,3063489517 7693099778 9466181622
189,3063489517 8460450362 7693099778
190,1017236154 9230765433 8258588181
191,1248588413 9466181622 6081111169
192,9230765433 8765197091 7995458948
193,9230765433 2094012356 8255765213
194,6081111169 9466181622 9257148299
195,7693099778 2112149883 6100193211
196,3063489517 9257148299 6081111169
197,9230765433 5821764662 8255765213
198,6081111169 9466181622 9257148299
199,9230765433 7693099778 8800122795
200,7693099778 3063489517 6081111169
201,9230765433 6171384989 9673405983
202,9230765433 3063489517 7693099778
203,9230765433 7693099778 8800122795
204,9230765433 8255765213 6090644375
205,9230765433 8765197091 7995458948
206,3063489517 7693099778 1248588413
207,3063489517 7693099778 9257148299
208,9230765433 9466181622 6081111169
209,9230765433 8765197091 2577502898
210,9466181622 6081111169 9230765433
211,6081111169 9466181622 9257148299
212,9230765433 7329810933 3063489517
213,9230765433 3063489517 6090644375
214,9230765433 7995458948 8765197091
215,1017236154 8725643775 6946923989
216,9230765433 5895261094 8103343544
217,9230765433 8800122795 5895261094
218,1248588413 6081111169 6946923989
219,9230765433 6081111169 6946923989
220,3063489517 7693099778 6081111169
221,9230765433 8765197091 7995458948
222,3063489517 9230765433 6081111169
223,9230765433 7693099778 6878057202
224,1248588413 6081111169 9466181622
225,6081111169 9466181622 9257148299
226,9230765433 2577502898 8765197091
227,1017236154 9230765433 6081111169
228,9230765433 7693099778 5895261094
229,9230765433 1248588413 1017236154
230,9230765433 2112149883 5310966484
231,9230765433 5821764662 8255765213
232,3063489517 7693099778 2112149883
233,9230765433 3063489517 8255765213
234,6081111169 9466181622 9257148299
235,3063489517 7693099778 9466181622
236,6081111169 9466181622 9257148299
237,9230765433 7693099778 3063489517
238,7693099778 3063489517 6081111169
239,9230765433 7693099778 5895261094
240,9257148299 6081111169 9466181622
241,1248588413 6081111169 9466181622
242,9230765433 8800122795 5895261094
243,9230765433 5895261094 3795644949
244,6081111169 7693099778 3063489517
245,9230765433 8765197091 7995458948
246,3063489517 9230765433 7693099778
247,9230765433 1017236154 1248588413
248,9230765433 7693099778 5895261094
249,3063489517 7693099778 1248588413
250,9230765433 7329810933 3063489517
251,9230765433 8765197091 7995458948
252,9230765433 8255765213 4667425033
253,8460450362 9230765433 7693099778
254,9230765433 3063489517 7693099778
255,1248588413 6081111169 9466181622
256,7693099778 4667425033 8989585598
257,7693099778 9230765433 5310966484
258,1248588413 9257148299 6081111169
259,1017236154 6946923989 8725643775
260,9230765433 2094012356 8255765213
261,9230765433 2577502898 8765197091
262,9230765433 7693099778 3063489517
263,6081111169 9466181622 7693099778
264,1248588413 9466181622 3063489517
265,9466181622 9257148299 6081111169
266,3063489517 7693099778 1248588413
267,4667425033 7341966089 8989585598
268,4667425033 7341966089 8989585598
269,9230765433 8765197091 7995458948
270,9230765433 8765197091 7995458948
271,9230765433 1017236154 7329810933
272,7693099778 2112149883 6100193211
273,9230765433 5895261094 3795644949
274,7693099778 7341966089 4667425033
275,9257148299 6081111169 9466181622
276,9466181622 9230765433 6081111169
277,1017236154 9230765433 6946923989
278,9230765433 8765197091 7305056170
279,1017236154 6081111169 8725643775
280,8460450362 9230765433 7693099778
281,9230765433 7693099778 3063489517
282,9230765433 7693099778 5895261094
283,9230765433 7693099778 5895261094
284,9230765433 1248588413 1017236154
285,6081111169 9466181622 9257148299
286,9230765433 8765197091 7995458948
287,9230765433 2094012356 1624612442
288,9230765433 3063489517 7693099778
289,1248588413 3063489517 6081111169
290,3063489517 7693099778 6946923989
291,9230765433 8255765213 6090644375
292,6081111169 9466181622 3063489517
293,7693099778 4667425033 2666767920
294,3063489517 7693099778 1248588413
295,7693099778 2112149883 6100193211
296,9230765433 5821764662 8255765213
297,9466181622 6081111169 8725643775
298,6081111169 9466181622 9257148299
299,1248588413 9466181622 6081111169
300,9230765433 7693099778 7341966089
301,9230765433 1248588413 1017236154
302,9230765433 3063489517 7693099778
303,9230765433 3063489517 8246375542
304,9230765433 8765197091 7995458948
305,1248588413 9257148299 6081111169
306,3063489517 7693099778 9230765433
307,9230765433 5821764662 8255765213
308,4667425033 7341966089 8989585598
309,9230765433 9573801864 2739894011
310,9230765433 5895261094 8800122795
311,4667425033 8989585598 7341966089
312,9230765433 7305056170 2577502898
313,3063489517 7693099778 1248588413
314,9230765433 1017236154 9573801864
315,1248588413 6081111169 6946923989
316,9230765433 4667425033 8989585598
317,9230765433 1017236154 2739894011
318,3063489517 9257148299 6081111169
319,7693099778 9230765433 7341966089
320,9230765433 5310966484 7341966089
321,9230765433 3063489517 6090644375
322,7693099778 7341966089 4667425033
323,9230765433 5895261094 3795644949
324,4667425033 7341966089 8989585598
325,9230765433 5895261094 8258588181
326,9230765433 2112149883 5310966484
327,9466181622 6081111169 9257148299
328,9230765433 5821764662 8255765213
329,7693099778 2112149883 5821764662
330,3063489517 9257148299 6081111169
331,9230765433 1248588413 1017236154
332,9230765433 8255765213 1624612442
333,9230765433 3063489517 7693099778
334,9230765433 9673405983 1024951487
335,9230765433 8255765213 6090644375
336,9230765433 8765197091 7995458948
337,9230765433 7693099778 8800122795
338,9230765433 1248588413 1017236154
339,9230765433 3063489517 1017236154
340,9230765433 6081111169 6946923989
341,3063489517 9257148299 8656934286
342,9230765433 8765197091 7995458948
343,9230765433 8800122795 3063489517
344,3063489517 7693099778 1248588413
345,3063489517 9230765433 1248588413
346,9230765433 1248588413 1017236154
347,9257148299 6081111169 9466181622
348,9230765433 5895261094 8103343544
349,9230765433 1017236154 1248588413
350,3063489517 7693099778 2112149883
351,7693099778 9230765433 7341966089
352,9230765433 3063489517 3795644949
353,9230765433 8765197091 2577502898
354,3063489517 9466181622 6081111169
355,9230765433 1017236154 3063489517
356,9230765433 1248588413 1017236154
357,7693099778 3063489517 2112149883
358,9230765433 8765197091 7995458948
359,9230765433 8765197091 7995458948
360,1248588413 6081111169 7693099778
361,9466181622 6081111169 9257148299
362,7693099778 9230765433 7341966089
363,9230765433 3063489517 6090644375
364,9230765433 8800122795 2577502898
365,9230765433 3063489517 7693099778
366,3063489517 9230765433 7693099778
367,9230765433 9673405983 6171384989
368,9230765433 8765197091 7995458948
369,9230765433 7693099778 8800122795
370,9230765433 5895261094 8800122795
371,9230765433 2739894011 9573801864
372,5821764662 7693099778 2112149883
373,9230765433 5821764662 8255765213
374,3063489517 9257148299 1248588413
375,6081111169 9466181622 9257148299
376,1017236154 6946923989 8725643775
377,9230765433 7693099778 8800122795
378,6081111169 9466181622 7693099778
379,9230765433 5895261094 8103343544
380,7693099778 7341966089 4667425033
381,1248588413 6081111169 9466181622
382,9257148299 6081111169 9466181622
383,9230765433 1017236154 1248588413
384,7693099778 9230765433 7341966089
385,9230765433 6090644375 3070110915
386,4667425033 8989585598 7341966089
387,9230765433 2094012356 1017236154
388,9230765433 9673405983 8765197091
389,9230765433 7693099778 3063489517
390,9257148299 3063489517 6081111169
391,9230765433 7341966089 4667425033
392,9466181622 6081111169 9257148299
393,9230765433 8800122795 5895261094
394,9230765433 5821764662 7693099778
395,1017236154 9230765433 8725643775
396,3063489517 8460450362 7693099778
397,1248588413 3063489517 7693099778
398,3063489517 7693099778 1248588413
399,9230765433 2094012356 9573801864
400,9230765433 2112149883 5310966484
401,1248588413 6081111169 9466181622
402,9230765433 7693099778 5310966484
403,9230765433 9673405983 8765197091
404,9230765433 7693099778 8800122795
405,9230765433 7693099778 8460450362
406,6081111169 9466181622 9257148299
407,9230765433 3063489517 7329810933
408,3063489517 6081111169 1017236154
409,9230765433 8765197091 7995458948
410,3063489517 7693099778 6878057202
411,9230765433 1017236154 1248588413
412,1017236154 6946923989 8725643775
413,9230765433 7693099778 5895261094
414,3063489517 9257148299 8656934286
415,9230765433 1017236154 8644647080
416,9230765433 6081111169 6946923989
417,7693099778 6100193211 2112149883
418,9466181622 3063489517 6081111169
419,7693099778 2112149883 3063489517
420,7693099778 9230765433 2577502898
421,1248588413 6081111169 8725643775
422,3063489517 6081111169 9230765433
423,9230765433 1017236154 9573801864
424,1017236154 9466181622 6081111169
425,9466181622 6081111169 9257148299
426,9230765433 8765197091 7995458948
427,9230765433 5821764662 8255765213
428,1017236154 6081111169 8725643775
429,1017236154 6081111169 8725643775
430,9230765433 3063489517 7693099778
431,9230765433 8800122795 2577502898
432,9230765433 5821764662 8255765213
433,9230765433 2739894011 9573801864
434,9230765433 8765197091 7995458948
435,9230765433 1017236154 8644647080
436,9230765433 6090644375 3070110915
437,9230765433 1017236154 7329810933
438,1248588413 9466181622 6081111169
439,9230765433 1017236154 9573801864
440,7693099778 6100193211 5310966484
441,3063489517 7693099778 8800122795
442,1248588413 6081111169 6946923989
443,9230765433 2094012356 1017236154
444,1248588413 6081111169 9466181622
445,3063489517 5821764662 4915445959
446,1248588413 6081111169 9466181622
447,9230765433 4667425033 7341966089
448,3063489517 9257148299 1248588413
449,9230765433 3063489517 5895261094
450,9230765433 2577502898 8800122795
451,1248588413 9466181622 6081111169
452,6081111169 1248588413 9466181622
453,7341966089 4667425033 6100193211
454,6081111169 9466181622 7693099778
455,7693099778 2112149883 6100193211
456,9230765433 3063489517 1248588413
457,3063489517 6081111169 8725643775
458,9230765433 1624612442 8255765213
459,6081111169 9466181622 9257148299
460,9230765433 5895261094 8800122795
461,9230765433 5895261094 8800122795
462,9230765433 9673405983 8765197091
463,9230765433 5821764662 8255765213
464,3063489517 7693099778 1248588413
465,9230765433 2112149883 5310966484
466,4667425033 8989585598 7341966089
