row_id,place_id
0,3537381496 4754482536 9173479833
1,1114836375 5889007670 7606448263
2,3792726743 4152335643 6752918468
3,5046776216 9173479833 4902837398
4,8708098537 6398231014 3491760013
5,4688862468 8436537383 5592709724
6,3135404201 5978938943 8232464811
7,3364759559 5815751533 7171722711
8,4978194562 1598384906 7125008762
9,3539137506 3332420015 4152335643
10,6752918468 7013828750 3142567710
11,9502616376 5882582481 2092522157
12,5889007670 2559506586 5592709724
13,4736302039 4688862468 3974026902
14,9968867718 7449327638 8249425926
15,3055446713 7171722711 4152335643
16,5113142911 5717126142 3048775924
17,8090429732 1598384906 5955342402
18,4736302039 1888919838 8483225407
19,4943575199 1527505526 4494520485
20,5592709724 1200380340 8438848132
21,4943575199 4736302039 3135404201
22,6005969791 7073010710 8167215622
23,5722188241 8797918276 4688862468
24,7323317261 9108919672 2165725176
25,3923370223 2283809534 1940447161
26,7123962218 7234638308 5936437068
27,7748286456 5160251968 7323317261
28,3923370223 1439531767 8706538577
29,8647620123 5249881507 8038613478
30,3620229104 7108553128 9968038699
31,5815751533 4943575199 6680332891
32,1888919838 5936437068 3256295718
33,1982083953 4510831006 3135404201
34,1888919838 6406333066 9770186276
35,7323317261 7013828750 7907273045
36,4736302039 4152335643 6980913958
37,5160251968 8200772358 6752918468
38,9676633174 1888919838 9682069056
39,6752918468 5784677725 8706538577
40,1888919838 7358720249 5249881507
41,5160251968 7545123531 5814452426
42,7766380992 1888919838 5592709724
43,6908705504 1570079725 1579124153
44,3576123448 4165178436 8329979618
45,7995735254 2152497147 9136121438
46,6488543938 9682069056 9365966983
47,3048775924 3576123448 1875060722
48,1200380340 6752918468 3539137506
49,3213546772 3239876526 7229596120
50,3923370223 5046776216 3576123448
51,6908705504 5573720390 1200380340
52,6217273004 6752918468 4688862468
53,7383917874 6406333066 4476404005
54,2165725176 1579124153 8644288130
55,9661305965 4025858000 4943575199
56,9502616376 8438848132 8708098537
57,1579124153 7123962218 6362108093
58,8635231864 5797291984 3923370223
59,9795900454 4152335643 5592709724
