row_id,place_id
0,4025858000 4152335643 4629083837
1,4025858000 4152335643 4629083837
2,4025858000 4152335643 4629083837
3,4152335643 4025858000 4629083837
4,4025858000 4152335643 4629083837
5,4025858000 4152335643 4629083837
6,4025858000 4152335643 4629083837
7,4025858000 3491760013 4152335643
8,4025858000 4152335643 4629083837
9,3491760013 4152335643 4025858000
10,4025858000 4629083837 4152335643
11,3576123448 4025858000 4152335643
12,4152335643 4629083837 4943575199
13,4025858000 4152335643 4629083837
14,4025858000 4152335643 4629083837
15,4152335643 4025858000 1229926477
16,4025858000 4629083837 4152335643
17,4152335643 4629083837 4025858000
18,4152335643 4629083837 4943575199
19,4025858000 4152335643 4629083837
20,4025858000 4629083837 4152335643
21,4152335643 4025858000 4629083837
22,4025858000 4152335643 4629083837
23,4025858000 4152335643 4629083837
24,3576123448 4629083837 4152335643
25,4025858000 4152335643 4629083837
26,4025858000 4152335643 4629083837
27,4152335643 4629083837 4943575199
28,4943575199 4152335643 9903575722
29,4152335643 4943575199 9903575722
30,4025858000 4629083837 4152335643
31,4152335643 4025858000 4629083837
32,4025858000 4152335643 4629083837
33,4025858000 3576123448 4629083837
34,4152335643 4629083837 4943575199
35,4152335643 4629083837 4943575199
36,4943575199 4152335643 9903575722
37,4943575199 4152335643 9903575722
38,3491760013 4152335643 4025858000
39,4152335643 4025858000 4629083837
40,4943575199 4152335643 4629083837
41,4025858000 4629083837 4152335643
42,4025858000 4629083837 4152335643
43,4025858000 4152335643 4629083837
44,4025858000 3491760013 4152335643
45,4152335643 4025858000 4629083837
46,3576123448 4629083837 4152335643
47,4152335643 4629083837 1229926477
48,4025858000 4152335643 4629083837
49,4025858000 4152335643 4629083837
50,4025858000 4152335643 4629083837
51,4152335643 4629083837 4025858000
52,4025858000 4152335643 4629083837
53,4025858000 3491760013 4152335643
54,3491760013 4152335643 4025858000
55,4025858000 4152335643 4629083837
56,4025858000 3576123448 4629083837
57,4025858000 4152335643 4629083837
58,4025858000 4152335643 4629083837
59,4943575199 4152335643 4629083837
60,4152335643 1229926477 4629083837
61,4025858000 4152335643 4629083837
62,4025858000 4152335643 4629083837
63,3491760013 4152335643 4025858000
64,4152335643 4025858000 4629083837
65,4025858000 4629083837 4152335643
66,4025858000 4152335643 4629083837
67,4025858000 4629083837 4152335643
68,4025858000 4152335643 4629083837
69,4152335643 4943575199 9903575722
70,4025858000 4152335643 4629083837
71,4152335643 4025858000 4629083837
72,4025858000 4152335643 4629083837
73,4943575199 4152335643 9903575722
74,4025858000 4152335643 4629083837
75,4025858000 4152335643 4629083837
76,4025858000 4152335643 4629083837
77,4943575199 4152335643 4629083837
78,4025858000 4152335643 4629083837
79,4025858000 4152335643 4629083837
80,4152335643 4943575199 9903575722
81,4025858000 4152335643 4629083837
82,4025858000 4152335643 4629083837
83,4025858000 4152335643 4629083837
84,4025858000 4152335643 4629083837
85,4025858000 4152335643 4629083837
86,4025858000 4152335643 4629083837
87,4025858000 4629083837 4152335643
88,4025858000 4629083837 4152335643
89,4025858000 4152335643 4629083837
90,4025858000 4629083837 4152335643
91,4943575199 4152335643 4629083837
92,4025858000 4152335643 4629083837
93,4025858000 4152335643 4629083837
94,4025858000 4152335643 4629083837
95,3576123448 4943575199 4152335643
96,4152335643 4943575199 4629083837
97,4025858000 4152335643 4629083837
98,4152335643 4025858000 4629083837
99,4025858000 4152335643 4629083837
100,4025858000 4152335643 4629083837
101,4025858000 4152335643 4629083837
102,4152335643 4943575199 4629083837
103,4025858000 3576123448 4152335643
104,4152335643 4629083837 1229926477
105,4025858000 4152335643 4629083837
106,4152335643 4943575199 4629083837
107,4025858000 4152335643 4629083837
108,4025858000 4152335643 4629083837
109,4025858000 4152335643 4629083837
110,4025858000 4152335643 4629083837
111,4025858000 4152335643 4629083837
112,3576123448 4629083837 4152335643
113,4025858000 4152335643 4629083837
114,4025858000 4152335643 4629083837
115,4943575199 4152335643 9903575722
116,4025858000 4152335643 4629083837
117,4025858000 4152335643 4629083837
118,4025858000 4152335643 4629083837
119,4152335643 4025858000 4629083837
120,4025858000 4629083837 4152335643
121,4025858000 4152335643 4629083837
122,4025858000 4152335643 4629083837
123,4025858000 4152335643 4629083837
124,4025858000 4629083837 4152335643
125,4025858000 4152335643 4629083837
126,4025858000 4152335643 4629083837
127,3491760013 4152335643 4025858000
128,4025858000 4152335643 4629083837
129,4025858000 4152335643 4629083837
130,4025858000 4152335643 4629083837
131,4943575199 4152335643 9903575722
132,4025858000 4152335643 4629083837
133,4025858000 4152335643 4629083837
134,4025858000 4152335643 4629083837
135,3491760013 4152335643 4025858000
136,4025858000 4152335643 4629083837
137,3576123448 4152335643 4943575199
138,4025858000 4152335643 4629083837
139,4025858000 4152335643 4629083837
140,4152335643 4025858000 4629083837
141,4025858000 4152335643 4629083837
142,4025858000 4152335643 4629083837
143,4025858000 3576123448 4152335643
144,4025858000 4152335643 4629083837
145,4152335643 4629083837 1229926477
146,4943575199 4152335643 1229926477
147,3491760013 4152335643 4025858000
148,4025858000 4152335643 4629083837
149,4025858000 4152335643 4629083837
150,3576123448 4152335643 4943575199
151,4025858000 4152335643 4629083837
152,4025858000 3576123448 4629083837
153,4025858000 4152335643 4629083837
154,4025858000 4629083837 4152335643
155,4025858000 4152335643 4629083837
156,4025858000 4152335643 4629083837
157,4025858000 4152335643 4629083837
158,4152335643 4943575199 9903575722
159,4025858000 4629083837 4152335643
160,4025858000 9617143908 4152335643
161,4025858000 4152335643 4629083837
162,4025858000 4152335643 4629083837
163,4025858000 4152335643 4629083837
164,6908705504 3576123448 4152335643
165,4025858000 4152335643 4629083837
166,3491760013 4152335643 4025858000
167,4025858000 4152335643 4629083837
168,4025858000 4152335643 4629083837
169,4025858000 4629083837 4152335643
170,4025858000 4152335643 4629083837
171,4025858000 4629083837 4152335643
172,4025858000 4152335643 4629083837
173,4152335643 4943575199 4629083837
174,4025858000 4152335643 4629083837
175,4025858000 4152335643 4629083837
176,4943575199 4152335643 4629083837
177,3576123448 4152335643 4943575199
178,4152335643 1229926477 4629083837
179,4025858000 4152335643 4629083837
180,4943575199 4152335643 4629083837
181,4152335643 4025858000 4943575199
182,4025858000 4152335643 4629083837
183,4025858000 4629083837 4152335643
184,4152335643 4629083837 4025858000
185,4025858000 4152335643 4629083837
186,4152335643 4025858000 4629083837
187,4943575199 4152335643 9903575722
188,4025858000 4152335643 4629083837
189,4025858000 4152335643 4629083837
190,4152335643 4943575199 9903575722
191,4025858000 4152335643 4629083837
192,4152335643 4025858000 4629083837
193,4025858000 4629083837 4152335643
194,4025858000 4152335643 4629083837
195,4025858000 4152335643 4629083837
196,4629083837 4152335643 4025858000
197,4025858000 4152335643 4629083837
198,4025858000 4152335643 4629083837
199,4025858000 4152335643 4629083837
200,4025858000 4152335643 4629083837
201,4152335643 4943575199 4629083837
202,4025858000 4152335643 4629083837
203,4025858000 4152335643 4629083837
204,4025858000 1114836375 3576123448
205,4025858000 4152335643 4629083837
206,3576123448 4629083837 4152335643
207,4025858000 4629083837 4152335643
208,3491760013 4152335643 4025858000
209,4025858000 4152335643 4629083837
210,4152335643 4943575199 4629083837
211,4025858000 4152335643 4629083837
212,4152335643 1229926477 4629083837
213,4152335643 4943575199 4629083837
214,4152335643 4629083837 4943575199
215,4025858000 4152335643 4629083837
216,4025858000 4152335643 4629083837
217,4025858000 4152335643 4629083837
218,4943575199 4152335643 4629083837
219,4025858000 4152335643 4629083837
220,4152335643 4943575199 4629083837
221,4025858000 3576123448 4152335643
222,4025858000 4152335643 4629083837
223,4025858000 9617143908 4152335643
224,4152335643 4943575199 4629083837
225,4025858000 4152335643 4629083837
226,4025858000 4152335643 4629083837
227,4152335643 4025858000 4629083837
228,4025858000 4152335643 4629083837
229,4943575199 4152335643 4629083837
230,4025858000 4629083837 4152335643
231,4152335643 4025858000 4629083837
232,4152335643 4629083837 4025858000
233,4025858000 4629083837 4152335643
234,4025858000 4152335643 4629083837
235,4025858000 4152335643 4629083837
236,4025858000 4152335643 4629083837
237,4152335643 4025858000 4629083837
238,4025858000 3576123448 4152335643
239,3576123448 4629083837 4152335643
240,4152335643 4025858000 9903575722
241,4025858000 4152335643 4629083837
242,4025858000 4152335643 4629083837
243,4025858000 4152335643 4629083837
244,4943575199 4152335643 4629083837
245,3576123448 4943575199 4152335643
246,4025858000 4152335643 4629083837
247,4943575199 4152335643 9903575722
248,4025858000 4152335643 4629083837
249,3491760013 4152335643 4025858000
250,4152335643 4943575199 4629083837
251,4152335643 4629083837 1229926477
252,4943575199 4152335643 1229926477
253,4025858000 4152335643 4629083837
254,4025858000 4629083837 4152335643
255,4152335643 4025858000 4629083837
256,4025858000 4629083837 4152335643
257,3576123448 4629083837 4152335643
258,4152335643 4025858000 4629083837
259,4025858000 4629083837 4152335643
260,4025858000 4152335643 4629083837
261,4025858000 4152335643 4629083837
262,4943575199 4152335643 4629083837
263,3576123448 4025858000 4629083837
264,4025858000 4152335643 4629083837
265,4025858000 4152335643 4629083837
266,4025858000 4152335643 4629083837
267,4025858000 4152335643 4629083837
